Id,Pawpularity,Subject Focus,Eyes,Face,Near,Action,Accessory,Group,Collage,Human,Occlusion,Info,Blur,prediction,abs_error
a03536282975ad93a490673afd23deab,29.0,0,0,0,1,0,0,0,0,0,0,0,0,47.20652,18.206520080566406
a0375cc04b0f12c4036abc2701428775,27.0,0,1,1,1,0,0,0,0,0,0,1,0,35.47969,8.479690551757812
a04044601807ad828ed9df7f5cb12ace,30.0,0,0,0,1,0,0,0,0,1,0,0,0,47.16838,17.168380737304688
a054005d3309f8d8c9aac4c9b21a42d0,27.0,0,0,1,1,0,0,0,0,0,0,0,1,35.13807,8.138069152832031
a0589aa90972e11e65167b0120518f28,43.0,0,1,1,1,0,0,1,0,0,1,0,0,36.24491,6.755088806152344
a05bdcf7d5b61e036cd05cf6e26d1720,48.0,0,1,1,1,0,0,0,0,0,0,0,0,43.77821,4.221790313720703
a05fc8532acf57f5258b5008567ace30,63.0,0,1,1,1,0,0,0,0,0,0,0,0,47.762386,15.237613677978516
a06244ec54957c343dbf466ebb8fdc00,100.0,0,1,1,1,0,0,0,0,0,0,0,0,56.44107,43.558929443359375
a0656ee1bba0b9d1d737ac099e874a1d,32.0,0,1,1,1,0,0,0,0,0,0,0,0,31.95253,0.0474700927734375
a067c9763dacfe9c252cacade3bf773f,41.0,0,1,1,1,0,0,0,0,0,0,0,0,33.411045,7.588954925537109
a0693713c816848a70a3ec11a84201b4,22.0,0,1,1,1,0,0,0,0,0,0,0,0,33.802288,11.802288055419922
a069941beafd4354a1ce226c8964de7b,29.0,0,0,0,0,0,0,1,0,0,0,0,0,33.71492,4.7149200439453125
a06995f3c4cb63b6db4a584e60d361a0,48.0,0,0,0,1,0,0,0,0,0,0,1,0,30.385292,17.614707946777344
a06a0af149ce68a2d46c66ac750bc655,42.0,0,1,1,0,0,0,0,1,0,0,0,0,24.469294,17.53070640563965
a06afb6a748efda7187a83ff18e7d307,35.0,0,0,1,1,0,0,0,0,1,0,0,0,49.888493,14.888492584228516
a0714b211e998259f78d38c5fdbce848,38.0,0,1,1,0,0,0,1,0,0,1,0,0,28.80961,9.190389633178711
a071cab5945f378ac9d41b6818982838,36.0,0,0,0,1,0,0,0,0,0,0,0,0,31.561506,4.438493728637695
a07507c4a0258ae44eae02303358e974,39.0,0,1,1,1,0,0,0,0,0,0,0,0,61.061348,22.06134796142578
a0816594d089f3424c480531bbe5e83e,67.0,0,1,1,1,0,0,0,0,0,0,0,0,36.967285,30.03271484375
a086fe35c05e6c72d65beffa3e76d4e7,45.0,0,1,1,1,0,0,0,0,0,0,0,0,47.78355,2.783550262451172
a08be71cf2d5f62549e0c51d5cac1646,29.0,0,1,1,1,0,0,0,0,0,0,0,0,32.016346,3.016345977783203
a08c0a560b21e249087778587d9e28ce,16.0,0,1,1,1,0,0,0,0,0,0,0,0,45.149902,29.14990234375
a09411e3580d0999714aa99866d9921a,25.0,0,1,1,1,0,0,0,0,0,0,0,0,48.744843,23.744842529296875
a09b01e137598de68916f3470f43542b,32.0,0,1,1,1,0,0,0,1,0,0,0,0,15.192316,16.80768394470215
a0a122087081da510264569b791f70e0,50.0,0,0,0,1,0,0,0,0,0,0,0,0,38.255074,11.744926452636719
a0ad9bec67afa3c25d1f81170bcef07a,10.0,0,0,0,1,0,0,0,0,0,0,0,0,33.92531,23.925308227539062
a0ae2e6af03fbf51d843388e50d4142c,75.0,0,1,1,1,0,0,0,0,1,0,0,0,23.750061,51.24993896484375
a0d08a61c3fbbdf72566f9e06055b9f1,26.0,0,1,1,1,0,0,0,0,0,0,0,0,49.57691,23.576908111572266
a0dc0c3fbb3340f80a75d102530bfbc8,48.0,0,0,1,1,0,0,1,0,0,0,0,0,14.435272,33.564727783203125
a0e674b2b6ac44762afa0319fe093d59,58.0,0,0,0,1,0,0,0,0,0,0,0,0,21.950844,36.049156188964844
a0ec397c0fb1882149b05acd25507897,31.0,0,1,1,1,0,0,0,0,0,0,1,0,25.58987,5.410129547119141
a0eff710e1add7acb3387b9f921dfb81,22.0,0,1,1,1,0,1,0,0,1,0,0,0,40.20592,18.205921173095703
a0fe42a0dd6ad2b315d36e3f23e2c76a,31.0,0,1,1,1,0,0,0,0,1,1,0,0,35.35995,4.359951019287109
a103ca2b7d0e7b6a14e3fea8d13ad423,63.0,0,0,1,1,0,0,0,0,0,0,0,0,62.029766,0.9702339172363281
a1193dd3892f4bdd3e6e4dc7281067d0,21.0,0,1,1,1,0,0,0,0,0,0,0,0,28.517178,7.517177581787109
a1196a3aea5d93fefef6e63bfb49ca57,29.0,0,1,1,1,0,0,0,0,0,0,0,0,58.470367,29.470367431640625
a12df7b29a55b0119c41af8b51ff064a,44.0,0,1,1,1,0,0,0,0,0,1,0,0,43.318245,0.6817550659179688
a1304d3c352b23942b6e40bc3ad28ed8,100.0,0,1,1,1,0,0,0,0,1,0,0,0,59.29935,40.70064926147461
a130e9225d15896933de5ced1a85f78f,53.0,0,1,1,1,0,0,0,0,0,0,0,0,34.925114,18.074886322021484
a13373d096f29c30f50bfbabcd1a3a96,37.0,0,1,1,1,0,0,0,0,1,1,1,0,51.34374,14.343738555908203
a138545a7acb514697f6a2ce79b7a6f2,61.0,0,1,1,1,0,0,0,0,0,0,0,0,26.239428,34.76057243347168
a13f2495292ca9c2696f4529ee560edd,32.0,0,1,1,1,0,0,0,0,0,0,0,0,36.12506,4.12506103515625
a14baa85d40c2d6d6363360415c8e567,52.0,0,1,1,1,0,0,0,0,1,0,0,0,41.852333,10.147666931152344
a14e04312584b81bc65676ea8e7a2611,41.0,0,1,1,1,0,1,0,0,1,1,0,0,24.091795,16.908205032348633
a1500490887747897846c3c52dc11bf8,15.0,0,1,1,1,0,0,0,0,1,0,0,0,32.659836,17.659835815429688
a152ee51f9bb8c12a32521f7de01b2c6,23.0,0,0,0,1,0,0,1,0,0,0,0,0,41.342594,18.342594146728516
a157cefea6560bf143a71daf7f2f21af,23.0,0,0,1,1,0,0,0,0,0,0,0,1,40.059364,17.059364318847656
a15f8fd02573f5e369b323900e30c926,49.0,0,0,0,0,0,0,0,0,0,0,0,0,42.1591,6.840900421142578
a16027fc5aeca3c129ac410e1711ebee,48.0,0,1,1,1,0,0,0,0,0,0,0,0,32.807648,15.192352294921875
a16aec31cdb0d24026c3b073c659e0a4,6.0,0,1,1,0,0,0,0,0,0,0,0,0,52.884842,46.88484191894531
a17d2bd13f93230728da6094684aeb45,19.0,0,0,0,1,0,1,0,0,0,0,0,0,21.079334,2.079334259033203
a188cfda78e8c375bd1909ed71c0ac51,68.0,0,1,1,1,0,0,1,0,0,0,0,0,39.082424,28.91757583618164
a196eaf60c1ffede31302b2e06a9f592,23.0,0,0,0,1,0,0,0,0,0,0,0,1,33.7415,10.741500854492188
a19c0e6cbc9f9bdfce666d2c20a04599,16.0,0,0,1,1,0,0,0,0,1,0,0,0,25.84706,9.84705924987793
a1a86c89210307e60b7fd38949c0994a,30.0,0,1,1,1,0,0,0,0,0,0,0,0,20.824999,9.17500114440918
a1a934fa8529dcfd7e8b414cd28ec9c3,73.0,0,1,1,1,0,0,0,0,0,0,0,0,39.63308,33.366920471191406
a1b03a7fe44d3f77d15c3d6abcdb050f,54.0,0,1,1,1,0,0,0,0,0,0,0,0,51.486362,2.5136375427246094
a1b0d276e1b80d5c04d7b68c97cb092b,9.0,0,1,1,1,0,0,0,0,0,0,0,0,24.103292,15.103292465209961
a1b6bd00169c549606d6d63b37766306,26.0,0,1,1,1,0,0,0,0,0,0,0,0,31.41348,5.413480758666992
a1b817ebf17eb2e5ad4dbf98054317e7,48.0,0,1,1,1,0,0,0,0,1,1,0,0,38.613884,9.386116027832031
a1b83d8e01f577e5fe8001ea9dec4fdf,28.0,0,1,1,1,0,0,1,0,0,1,0,0,34.46736,6.4673614501953125
a1c282929fd42cd5bd199adf87f2774c,26.0,0,1,1,1,0,0,0,0,0,0,0,0,33.846046,7.846046447753906
a1c4da5842d088af2d04ba70b1388397,85.0,0,1,1,1,0,0,0,0,0,0,0,0,36.227608,48.77239227294922
a1ce71b249bdfbbdf7c0cec159abf134,18.0,0,1,1,1,0,0,0,0,0,0,0,0,35.778057,17.778057098388672
a1e2b65118d4ffd9e92361131ee6a298,75.0,0,1,1,1,0,0,0,0,0,0,0,0,29.339626,45.66037368774414
a1e9b2e1de5cc3e42664f6b553252026,18.0,0,1,1,1,0,0,0,0,0,0,0,0,23.962358,5.962358474731445
a1ece3037f353dced1f1b3257b1fb891,50.0,0,1,1,1,0,0,0,0,0,0,0,0,48.03478,1.9652214050292969
a1ef2ab060f115de67f111de34b6f6bc,32.0,0,1,1,1,0,0,1,0,0,0,0,0,16.154982,15.84501838684082
a1f26b7f0e6be11e3cbac62ae2b4525e,23.0,0,1,1,0,0,0,0,1,0,0,0,0,18.180128,4.81987190246582
a1f332daeacc287d4f66c35f4eb2d005,55.0,0,1,1,1,0,0,0,0,0,0,0,0,30.76795,24.2320499420166
a1fb87d5d3aa37b9b44e640eb24f62b6,61.0,0,1,1,1,0,0,0,0,0,1,0,0,28.290636,32.70936393737793
a1fb8c4020ce792e7c32e674b4df7812,29.0,0,1,1,1,0,1,0,0,0,0,0,0,28.35992,0.6400794982910156
a1fe674eac2cc71b8aa69c159526e431,18.0,0,1,1,0,0,1,1,1,0,1,1,0,19.576094,1.5760936737060547
a1ff141bdb3160c3758005cf69c98780,47.0,0,1,1,1,0,0,1,1,0,0,0,0,34.815674,12.184326171875
a1ff440edc4527ff0814617312197cb5,31.0,0,0,1,1,0,0,0,0,0,0,0,0,35.122902,4.122901916503906
a2029d0d147577fadc7151b372b5003e,2.0,0,1,1,1,1,0,0,0,0,0,0,0,41.517998,39.51799774169922
a2073382c9fb5f9f4b8bc6cbe11c5589,35.0,0,0,1,0,0,1,1,1,0,0,1,1,41.161446,6.161445617675781
a219a854de3a2527cb0926fd00d6c32b,26.0,0,1,1,1,0,0,0,0,0,0,0,0,30.646435,4.646434783935547
a21ba3af7a01498c41daa2a4526fd4c4,35.0,0,0,1,1,0,0,0,0,0,0,0,1,31.901814,3.098186492919922
a221ba33890a96f6c8ff57e1a07b3c42,65.0,0,1,1,1,0,0,0,0,0,0,0,0,67.13464,2.1346435546875
a2224ece418ec6c60f57bd539304c476,35.0,0,0,1,1,0,0,0,0,0,0,0,0,39.21658,4.216579437255859
a23060b69a481b6b423e1c2a0f7800ef,91.0,0,1,1,1,0,0,0,0,0,0,0,0,41.617977,49.382022857666016
a24555981c0d31f9cf0da76974882f1e,30.0,0,1,1,1,0,1,0,0,0,0,0,0,37.925297,7.925296783447266
a24c48dec31a0c15a44e494ce95beceb,28.0,0,1,1,1,0,0,0,0,0,0,0,0,29.748524,1.7485237121582031
a267a1e346a319286b4f3b6f503e817e,21.0,0,0,1,1,0,0,0,0,0,0,0,0,40.9513,19.95130157470703
a271899e5a2c6ab13dcb6df7972e9947,87.0,0,0,1,1,0,0,0,0,0,0,0,0,66.47154,20.528457641601562
a274e3c73d3a738b9a22adc188d2b521,40.0,0,1,1,1,0,0,0,0,1,0,0,0,25.675123,14.32487678527832
a27ade9f2dbd33ff78d5e65973d8a1dc,51.0,0,1,1,1,0,0,0,0,0,0,0,0,42.09174,8.908260345458984
a287b980be781a723d6b42a68ac36aba,32.0,0,0,1,1,0,0,0,0,1,1,0,0,48.289066,16.289066314697266
a28bc531d1293c019257807b9aaffc80,32.0,0,1,1,1,0,0,0,0,0,0,0,0,26.046034,5.95396614074707
a29a4870c0f3f0262b14e15d838ea912,23.0,0,1,1,1,0,0,0,0,0,0,1,0,31.019678,8.019678115844727
a29e9c846da9203638525b262215ced9,18.0,0,1,1,1,0,0,0,0,0,0,0,0,24.38696,6.386959075927734
a2ae960c289c942a2f98670df04a3145,55.0,0,0,1,1,0,0,0,0,0,1,0,0,45.982563,9.017436981201172
a2b5ec34755394fb463dfd7bcfb687ce,46.0,0,0,1,1,0,0,0,0,0,0,0,1,54.7194,8.719398498535156
a2b705a8aa11c013a6912b37049d16f5,32.0,0,1,1,1,0,1,0,0,1,1,0,0,25.999277,6.000722885131836
a2bdcbcedc8a0f674c223d8209a02b33,44.0,0,1,1,1,0,0,0,0,0,0,0,0,31.016743,12.983257293701172
a2bf47e5d4a698c153937ee1532433ab,29.0,0,1,1,1,0,0,0,0,0,0,0,0,24.115355,4.884645462036133
a2bfef4bcd1efdb976beadc65e8837a3,100.0,0,0,1,1,0,0,0,0,1,1,0,0,53.46862,46.53137969970703
a2c1f071b504550289f9116f52968548,32.0,0,1,1,1,0,0,0,0,1,1,0,0,20.75909,11.240909576416016
a2c7637775575f8cd2d312087c882caa,24.0,0,1,1,1,0,0,1,0,0,0,0,0,23.948896,0.05110359191894531
a2c97a4e016cb65b259f2d21cc760ae8,39.0,0,0,0,0,0,0,1,0,0,1,0,0,21.759188,17.240812301635742
a2db746c339f597ae13738654c66729c,25.0,0,1,1,1,0,0,0,1,0,0,1,0,43.845974,18.84597396850586
a2df02207c5a426ffac580dca20242ab,26.0,0,1,1,1,0,0,0,0,0,0,0,0,29.081055,3.0810546875
a2e5617fbddfe65afc8eb00368dfa45e,54.0,0,1,1,0,0,0,0,1,0,0,1,0,33.563824,20.436176300048828
a2e56367b37d1df9855da0203817309a,25.0,0,1,1,1,0,0,0,0,0,0,0,0,28.48887,3.488870620727539
a2eea797e4359fa80f5e8dbc8232e2a7,29.0,0,1,1,1,0,0,0,0,0,0,0,0,29.337326,0.3373260498046875
a2efcbd5b908836de69548cae445ae21,38.0,0,1,1,1,0,0,0,0,0,0,0,0,48.548454,10.548454284667969
a307f6b514adad07009aabd3b77e9405,100.0,0,1,1,1,0,0,0,0,0,0,0,0,59.066097,40.933902740478516
a313009e45fae2acedf0ffde1ad17173,28.0,0,1,1,1,0,0,0,0,0,0,0,0,32.295845,4.295845031738281
a315e115a4853b41bc5828cfa3bb4460,60.0,0,1,1,1,0,0,0,0,0,0,0,0,32.112514,27.88748550415039
a3257ac3ff623d92d7f64a087acadb6c,12.0,0,1,1,1,0,0,0,0,0,0,0,0,24.508657,12.508657455444336
a32e5d9bc249cef869b62d24e44c703d,48.0,0,1,1,1,0,0,0,0,1,1,0,0,42.365753,5.634246826171875
a33119bbdde3740125097784f47d0966,18.0,0,1,1,1,0,0,0,0,1,1,0,0,36.876884,18.87688446044922
a3359258f23985de8f37060b22988888,95.0,0,0,1,1,0,0,0,0,0,0,0,0,43.51624,51.483760833740234
a33f1cafe44df7ff4a010f62b2bad719,26.0,0,1,1,1,0,0,0,0,0,0,0,0,33.813965,7.81396484375
a34456cf83aed918e07b4c0aee35da68,48.0,0,1,1,1,0,1,0,0,0,0,1,0,60.82858,12.82857894897461
a3449748af05d6d1d5a5ace352c484ab,27.0,0,1,1,0,0,0,0,0,0,0,0,0,38.092236,11.092235565185547
a3474f306d5686cd0d15442c50382a71,17.0,0,0,1,1,0,0,0,0,0,0,0,0,43.191395,26.191394805908203
a35d409af32164a140e0ec3ee0e42acf,2.0,0,1,1,1,0,0,1,0,0,0,0,0,48.00789,46.00788879394531
a360957a35157700fddd5275d256716b,16.0,0,1,1,1,0,0,0,0,0,0,0,0,38.297726,22.297725677490234
a368547f984eacd6149e50545fa75dd3,48.0,0,1,1,1,0,0,0,0,1,1,0,0,16.333529,31.666471481323242
a36f5a87977db47e08cb60217af36010,33.0,0,1,1,1,0,0,0,0,0,0,0,0,43.804382,10.80438232421875
a37197f4ac0cd7fb283a4e88046457f6,65.0,0,1,1,1,0,0,0,0,0,0,0,0,41.996628,23.003372192382812
a372d0ee616aff081ab37a9679c8f719,41.0,0,1,1,1,0,0,0,0,0,0,0,0,43.104347,2.1043472290039062
a37cd47eda1733fec45aeba51f9eb7ca,32.0,0,0,1,1,0,0,1,0,0,0,0,0,41.731262,9.73126220703125
a37e9b3284d381855867ad30b1a9b0a2,27.0,0,1,1,1,0,0,1,0,0,0,0,0,22.66743,4.332569122314453
a381286db3bc96bebaca1caf258f3c6f,9.0,0,1,1,1,0,0,0,0,0,0,0,0,32.48931,23.48931121826172
a38591754f8da07c548de2f6bddd4120,27.0,0,1,1,1,0,0,0,0,1,1,0,0,46.682404,19.682403564453125
a38878e74e8a2d6286a70864d7cc036e,74.0,0,1,1,1,0,0,0,0,0,0,0,0,55.595444,18.404556274414062
a3a524f758ccac6595764f35b2188a92,19.0,0,1,1,1,0,0,0,0,1,1,0,0,17.68179,1.3182106018066406
a3b610036cd6de58fa23873305c2829a,36.0,0,1,1,1,0,0,1,0,0,1,0,0,33.761456,2.238544464111328
a3ba6a28f947ba9ab32f463a48898503,63.0,0,0,1,1,0,0,0,0,0,0,0,0,73.156586,10.156585693359375
a3be15962c00ad4577ef2d560575705b,41.0,0,0,1,0,0,0,1,1,0,0,0,0,42.174404,1.1744041442871094
a3becd05cdc8eb1f6449e1ec8b2b2262,37.0,0,1,1,1,0,0,0,0,0,0,0,0,25.162066,11.837934494018555
a3ce026b322684f653fb048dc6ad916b,54.0,0,1,1,0,0,0,1,1,0,1,1,0,45.055626,8.944374084472656
a3d867d1394d16c34487671c53e25084,37.0,0,1,1,0,0,0,1,0,0,1,0,0,35.461693,1.5383071899414062
a3dce98672ccfc17a5db694b91d50323,25.0,0,1,1,1,1,0,0,0,0,0,0,0,24.027628,0.9723720550537109
a3e39e40468dd25534a65d8414801779,24.0,0,1,1,1,0,0,0,0,0,0,0,0,35.739277,11.739276885986328
a3f28519cb6a68cadfd7ba0cb0ce1d46,24.0,0,1,1,1,0,1,0,0,0,0,0,0,40.12249,16.12248992919922
a3f9c8e2af549647540b30364ed15750,2.0,0,0,1,1,0,0,0,0,0,1,0,0,27.490393,25.490392684936523
a3f9da55a4a070ea2f9a9aa9d6df2f2c,34.0,0,1,1,1,0,0,0,0,0,0,0,0,15.929163,18.070837020874023
a3faf4d566973aff3451186279e64ce7,24.0,0,1,1,1,0,0,0,0,0,0,0,0,28.903124,4.90312385559082
a40330377a47190cadb647741cd685f4,27.0,0,1,1,1,0,0,0,0,0,0,0,0,34.612255,7.612255096435547
a405e372d46ce38c21465b69a1b0e4cd,41.0,0,0,0,1,1,0,0,0,0,0,0,0,31.140408,9.85959243774414
a4071fde3b224b17d2641af4e93bcd36,40.0,0,1,1,1,0,0,1,0,0,0,0,0,42.56334,2.5633392333984375
a40789e59bf7924efe81ff9fe3024b29,37.0,0,0,0,1,0,0,1,0,0,0,0,0,18.60894,18.39105987548828
a40aed49f5fabcee7745a5b3663a3afe,40.0,0,1,1,1,0,0,0,0,0,0,0,0,33.748596,6.25140380859375
a4105d470316595d61da88f73646cf42,28.0,0,1,1,1,0,0,0,0,1,1,0,0,52.929806,24.929805755615234
a410caf3d12f80cdde97e4fd7a0dc577,37.0,0,1,1,1,0,0,0,0,0,0,0,0,39.556107,2.5561065673828125
a416af4592a599b3b388fd56ad74e79b,86.0,0,1,1,1,0,0,0,0,0,0,0,0,40.408985,45.59101486206055
a421acc82e4611a447839e092fd45106,24.0,0,1,1,1,0,0,0,0,0,0,0,0,44.929745,20.929744720458984
a4235bca4898dabfc64e0b4a903d9261,54.0,0,1,1,1,0,0,0,0,0,0,0,0,28.32914,25.670860290527344
a42f7bb34a75841b1c75ba6189501e3f,44.0,0,1,1,1,1,1,0,0,0,0,0,0,19.795847,24.204153060913086
a4317a268c4a61f39a8ee9728b94ea24,27.0,0,1,1,0,0,0,0,0,0,0,0,0,35.463577,8.463577270507812
a4336f2758e21425ec6c8bb0f242bb09,43.0,0,1,1,1,0,0,0,0,0,0,0,0,35.99657,7.003429412841797
a434611088e638d2ab39d982751dafec,2.0,0,1,1,1,0,0,0,0,0,0,0,0,33.746613,31.746612548828125
a44b927424de41a5ef022fb5b76449a4,13.0,0,1,1,1,0,0,0,0,0,0,0,0,21.971277,8.971277236938477
a450cd16e284e1fc9affba674a63c154,62.0,0,1,1,1,0,0,0,0,0,0,0,0,46.758465,15.241535186767578
a4515baf8ddd26bd2a51b399730c778a,31.0,0,0,0,0,0,0,1,0,0,1,0,0,35.723263,4.723262786865234
a451cbf06ff90fc942b9fa4c60f6fb67,38.0,0,1,1,1,0,0,1,0,0,0,1,0,58.08401,20.08401107788086
a458eaf4f413010702b0e86cf6872e98,29.0,1,1,1,1,0,0,0,0,0,0,0,0,41.292606,12.292606353759766
a45a8f586d14dd1d94e5262a6cfb4444,10.0,0,1,1,1,0,0,0,0,0,0,0,0,35.611526,25.611526489257812
a48e5ca49c6a9459dba5166b2355125b,59.0,0,1,1,1,0,0,0,0,0,0,0,0,37.41198,21.58802032470703
a49027e11940aa57280682f8ede9f5bd,34.0,0,1,1,1,0,1,0,0,0,0,0,0,34.62736,0.6273612976074219
a4948a7196fba57551c8f0a1625e3995,37.0,0,1,1,0,0,0,0,1,1,1,1,0,47.02595,10.025951385498047
a4a514e1fec944f8fca21ac6d942c77c,29.0,0,1,1,1,0,0,0,0,0,0,0,0,32.72547,3.7254714965820312
a4a873f2f0ae038b4a7481591017c04a,41.0,0,1,1,1,0,0,0,0,0,0,0,0,34.800095,6.1999053955078125
a4aa7a92bdcd9ad53fd36a0216b45a0e,34.0,0,1,1,1,0,0,0,0,0,0,0,0,41.312477,7.312477111816406
a4abd72af83f32d3800da5fc5710fa08,26.0,0,1,1,1,0,0,0,0,0,0,0,0,30.560732,4.560731887817383
a4ae0ed3559d0ca658aaa0779b5526a7,33.0,0,1,1,1,0,0,0,0,0,0,0,0,50.036285,17.036285400390625
a4b006ae7422e3a9cf6e0a9cef257a7a,20.0,1,1,1,1,0,1,0,0,0,0,0,0,33.80884,13.808841705322266
a4b385614aa61142e2f5950fc3c5a04c,43.0,0,0,1,0,0,0,0,0,0,1,0,0,42.708416,0.2915840148925781
a4b54c34366a34922005f2fdc47d1f43,73.0,0,0,0,1,0,0,0,0,1,0,0,0,24.557362,48.4426383972168
a4b796159ad0a086a165097fb548017a,40.0,0,1,1,1,0,0,0,0,1,1,0,0,39.839878,0.16012191772460938
a4b8e1ac68e4033eb0f4384cea5ed2c7,28.0,0,1,1,1,0,0,0,0,0,0,0,0,32.730896,4.73089599609375
a4b991997f1200e6d843b03a0281604c,45.0,0,0,0,0,0,0,0,0,0,0,0,0,21.648367,23.351633071899414
a4c0553b1869729e7b3a9ca32e44076a,20.0,1,1,1,1,0,0,1,0,0,0,0,0,45.896904,25.89690399169922
a4c2d270c6827850da2a09b0436c9d7f,29.0,0,1,1,1,0,1,0,0,0,0,0,0,34.369312,5.369312286376953
a4c9d2786d02d632a9c26e5bb70f38ee,39.0,0,1,1,1,0,1,0,0,0,1,1,0,38.179684,0.8203163146972656
a4ca2ac09897c88cb9e39080b1271445,17.0,0,1,1,1,0,0,0,0,0,0,0,0,23.863914,6.863914489746094
a4cfe1ab4ef8e23451c250660e09de9a,18.0,0,1,1,1,0,0,0,0,0,0,0,0,37.14773,19.14773178100586
a4d7968823038629c230c8a0f4018305,30.0,0,0,0,1,0,0,0,0,0,0,0,0,25.783365,4.216634750366211
a4d8203c19f11367cc117ec69624eb2a,31.0,1,0,1,1,0,0,0,0,0,0,0,0,31.38413,0.38413047790527344
a4e7ca3b55420193b79ec5f16eb07feb,24.0,0,1,1,1,0,0,0,0,0,0,0,0,17.046675,6.953325271606445
a4ecc2a2f3f571fc84ae7c61e1024dc7,26.0,0,1,1,1,0,0,0,0,1,1,1,0,24.782034,1.217966079711914
a4ede17c51c14cc82a2e463c80839456,48.0,0,1,1,1,0,0,0,0,1,1,0,0,40.334354,7.665645599365234
a4fd9ddf278c841778a671d94fe21de6,30.0,0,1,1,1,0,0,1,0,0,0,1,0,24.697271,5.302728652954102
a51519709b9f6059b02a4f11f06ebc25,29.0,0,1,1,1,0,1,0,0,1,1,0,0,33.46267,4.462669372558594
a52149e967ad294387b1c6296417cc18,100.0,0,1,1,1,0,0,0,0,1,1,0,0,69.17358,30.82642364501953
a52352c8c3254cbfad7943db7520d4f7,26.0,0,1,1,0,0,0,1,0,0,0,0,0,27.54184,1.541839599609375
a52725361362ca08b74a0d58d53f2d9a,48.0,0,1,1,1,0,0,0,0,0,0,0,0,26.914951,21.08504867553711
a52a9d2623f38e357caf42f1855e8786,29.0,0,1,1,1,0,0,0,0,1,1,0,0,38.385056,9.385055541992188
a54245b1972582e763a7c1852188bc74,27.0,0,1,1,0,0,0,0,0,0,1,0,0,31.959438,4.959438323974609
a54a9f2cc92708e6662fa2bcf8122c53,37.0,0,0,1,1,0,0,0,0,0,0,0,0,25.583109,11.416891098022461
a54b2788c605ea31de8c85e36065f5de,20.0,0,1,1,1,0,1,0,0,0,0,0,0,31.673056,11.673055648803711
a54b4345e91210b639f1ca513d4d786f,35.0,0,0,0,1,0,0,1,0,0,0,0,0,28.97687,6.023130416870117
a54ba8b7b283acae8403dcea55afcb77,73.0,1,1,1,1,0,0,0,0,0,0,0,0,28.75995,44.24004936218262
a554d0efcc5305edcfa6d9b476891bcb,28.0,0,0,1,1,0,0,0,0,0,1,0,0,32.142937,4.142936706542969
a556cc46049e7c849b86140ee3966086,73.0,0,1,1,0,0,0,0,0,0,0,0,0,27.428978,45.571022033691406
a55ada71f4a40ea4ab34487b982e35e0,19.0,0,1,1,1,0,0,0,0,0,0,0,0,32.60111,13.60110855102539
a55fe36b33ef0be5349295b0dbaa33cb,37.0,0,1,1,1,0,0,0,0,0,0,0,0,35.962547,1.0374526977539062
a56200af09eeacce41c6893574d71bdb,14.0,0,1,1,1,0,0,0,0,0,0,0,0,52.387344,38.38734436035156
a562682141a0602c0b294fd075f5d642,51.0,0,0,1,1,0,0,0,0,0,0,0,1,39.692745,11.307254791259766
a5630858f962ebac0754140f93b5641e,57.0,0,0,1,1,0,0,0,0,0,0,0,0,52.214825,4.785175323486328
a56639d6265f75feaaccdfcbade13d95,75.0,0,0,0,1,0,0,0,0,1,1,0,0,43.321712,31.678287506103516
a570428bb18ff966a1ded3f51c6cd55d,76.0,0,1,1,0,0,0,1,0,0,0,0,0,52.580284,23.419715881347656
a576cd96d2e7ffff24c475075cfd6b09,21.0,0,1,1,0,0,0,0,0,0,0,0,0,35.375694,14.375694274902344
a57b90c493f5a62a5b504a1a6d30866e,46.0,0,0,1,1,0,0,0,0,0,0,0,0,43.88794,2.112060546875
a57cd5158f6d43401ec7c4b94e3de904,32.0,0,1,1,1,0,0,0,0,0,0,0,0,29.114857,2.885143280029297
a57d494db144b0e45dedcf0e30d4919b,23.0,0,0,0,1,0,1,0,0,0,0,0,0,33.067863,10.067863464355469
a58654d422aa1a187cc82d5fadecdc2a,53.0,0,1,1,1,0,0,0,1,0,0,1,0,57.74102,4.741020202636719
a59126c8c68231dc8e42c7fcdd407cb6,47.0,0,1,1,1,0,0,0,0,0,0,0,0,33.14064,13.859359741210938
a5916f7a4b9a0f7505bb60f404f2fcac,18.0,0,1,1,1,0,0,0,0,0,0,0,0,32.16644,14.166439056396484
a596586e19056414c76725f9bd3f8acc,42.0,0,1,1,1,0,0,0,0,0,0,0,0,20.85549,21.14451026916504
a5a96362f2573c58fd32d25ffb695676,100.0,0,1,1,0,0,1,1,0,0,0,0,0,64.63951,35.36048889160156
a5ac8f010b922e650803d942c3c548b4,27.0,0,1,1,0,0,0,1,1,0,0,1,0,33.927364,6.927364349365234
a5b8754bec9473c460f1fce5b1eaaac8,47.0,0,1,1,1,0,0,0,0,0,0,0,0,34.708614,12.291385650634766
a5b8fb3c60d26cf15371f7a6843f5ab4,23.0,0,0,1,1,0,0,0,0,1,0,0,1,34.964523,11.964523315429688
a5b92d6b7e6aec0921fb7ce2062bd02a,22.0,0,0,1,1,0,0,0,0,0,0,0,1,32.192223,10.192222595214844
a5bf09c5998f6126285ccb51871a2416,21.0,0,1,1,1,0,0,0,0,0,0,0,0,21.205124,0.2051239013671875
